1,299,Andrés Rafn Bjarkason,2011,Keflavík,00:30:21,,00:30:21,
2,302,Sigurrós Eir Guðmundsdóttir,1993,,00:31:11,+00:50,00:31:10,
3,288,Matthías Bjarndal Unnarsson,2009,,00:31:37,+01:16,00:31:37,
4,282,Björg Alexandersdóttir,1975,,00:31:39,+01:18,00:31:38,
5,298,Bjarki Sveinsson,1972,3N,00:32:03,+01:42,00:32:03,
6,294,Hrafnhildur Tyrfings,1985,,00:37:49,+07:28,00:37:48,
7,292,Brynhildur Tyrfingsdóttir,1985,,00:37:49,+07:28,00:37:49,
8,291,Helga Hafsteinsdóttir,1988,,00:38:25,+08:04,00:38:25,
9,289,Andrea Klara Hauksdóttir,1967,3N,00:38:25,+08:04,00:38:25,
10,290,Hjördís Björk Garðarsdóttir,1969,,00:38:30,+08:09,00:38:30,
11,278,Íris Edda Heimisdóttir,1984,,00:38:56,+08:35,00:38:55,
12,280,Þorvarður Jónsson,1960,FH,00:39:48,+09:27,00:39:46,
13,300,Heiðrún Rós Þórðardóttir,1985,,00:39:52,+09:31,00:39:50,
14,281,Ásbjörn Jónsson,1960,FH,00:39:54,+09:33,00:39:52,
15,274,Ægir Emilsson,1969,3N,00:40:07,+09:46,00:40:07,
16,287,Þórunn Fríða Unnarsdóttir,2005,,00:40:33,+10:12,00:40:32,
17,279,Eva Dís Heimisdóttir,1982,,00:40:41,+10:20,,
18,285,Karl Valdimar Kristinsson,1987,3N,00:42:02,+11:41,,
19,301,Jóhanna Ósk Kristinsdóttir,1993,,00:44:03,+13:42,00:44:03,
20,286,Fanný Sigríður Axelsdóttir,1978,,00:44:08,+13:47,00:44:08,
21,284,Hannes Freyr Guðmundsson,1987,Team Guðný og Börkur hl,00:45:32,+15:11,00:45:32,
22,293,Þórdís Elsa Þorleifsdóttir,1998,,00:46:38,+16:17,00:46:38,
23,276,Sandra Jónasdóttir,1968,,00:47:45,+17:24,00:47:43,
24,283,Borghildur Ýr Þórðardóttir,1976,,00:49:22,+19:01,00:49:19,
25,296,Gyða Dröfn Kristmannsdóttir,2015,,00:51:54,+21:33,00:51:54,
26,297,Dagbjört Dóra Kristmannsdóttir,2010,,00:51:54,+21:33,00:51:54,
27,295,Auður Guðbjörg Pálsdóttir,1988,,00:51:55,+21:34,00:51:53,
